id,Listening_Time_minutes
750000,56.02407
750001,17.864311
750002,50.187317
750003,79.574715
750004,48.669277
750005,23.018085
750006,87.49534
750007,40.298744
750008,67.45651
750009,75.62619
750010,15.207921
750011,23.093248
750012,33.25213
750013,47.598236
750014,47.791542
750015,59.86863
750016,45.537434
750017,34.008247
750018,59.779987
750019,44.21326
750020,36.21731
750021,57.94704
750022,77.7013
750023,30.250032
750024,55.81756
750025,44.604534
750026,12.099089
750027,25.519955
750028,39.443966
750029,38.208324
750030,36.87305
750031,35.21527
750032,12.460113
750033,59.915447
750034,22.99811
750035,20.780294
750036,14.664357
750037,37.17301
750038,25.428009
750039,24.726776
750040,15.400722
750041,84.30429
750042,68.70688
750043,69.184845
750044,51.635548
750045,20.400997
750046,14.9817505
750047,51.58797
750048,15.576375
750049,6.9414625
750050,87.40727
750051,24.67722
750052,45.49254
750053,78.60429
750054,16.27422
750055,16.698618
750056,70.70125
750057,56.933872
750058,20.863031
750059,37.604115
750060,48.15277
750061,34.689808
750062,71.04197
750063,76.56532
750064,48.192013
750065,16.206415
750066,66.36348
750067,43.65824
750068,57.1346
750069,44.383415
750070,36.070015
750071,41.88
750072,45.308533
750073,25.884537
750074,41.580696
750075,90.921455
750076,15.530706
750077,11.676911
750078,78.46224
750079,80.876434
750080,41.197025
750081,90.44675
750082,16.498539
750083,77.36873
750084,75.16514
750085,64.86689
750086,55.47377
750087,93.19782
750088,11.980472
750089,46.63436
750090,63.773636
750091,78.39416
750092,35.43397
750093,33.041245
750094,52.92749
750095,31.905426
750096,4.3416615
750097,28.817627
750098,35.070164
750099,14.740238
750100,45.003387
750101,49.54292
750102,49.263844
750103,43.94386
750104,33.076637
750105,32.9184
750106,31.176083
750107,88.78758
750108,60.971508
750109,37.970974
750110,51.80588
750111,21.62123
750112,5.5257826
750113,74.229546
750114,56.298393
750115,79.596695
750116,82.5304
750117,68.048744
750118,48.498055
750119,24.502882
750120,2.5338743
750121,57.22488
750122,78.86915
750123,60.721565
750124,35.43117
750125,21.706568
750126,63.878887
750127,3.0024068
750128,5.8310103
750129,17.513891
750130,44.07433
750131,30.43676
750132,5.5496516
750133,46.660976
750134,76.286705
750135,32.28353
750136,39.312954
750137,13.011509
750138,91.98717
750139,60.862274
750140,52.542133
750141,51.80333
750142,51.880882
750143,30.584124
750144,60.821075
750145,55.949627
750146,72.92721
750147,68.32163
750148,48.691364
750149,7.515618
750150,26.273035
750151,46.756306
750152,53.039116
750153,49.61967
750154,59.368168
750155,15.367533
750156,4.224527
750157,68.25984
750158,20.406984
750159,34.405956
750160,56.102886
750161,45.976925
750162,59.47595
750163,18.253294
750164,80.108925
750165,85.97895
750166,73.27446
750167,83.69523
750168,53.786514
750169,46.16292
750170,54.49537
750171,39.613983
750172,1.5992019
750173,37.55661
750174,36.903316
750175,58.173714
750176,108.51872
750177,84.60265
750178,45.17203
750179,4.9633837
750180,86.32266
750181,35.47868
750182,98.731
750183,35.040848
750184,83.68658
750185,32.8376
750186,85.41688
750187,47.140438
750188,12.124029
750189,21.397923
750190,52.9978
750191,28.100824
750192,34.571346
750193,29.224264
750194,38.6676
750195,47.718662
750196,27.806791
750197,9.579988
750198,20.060171
750199,38.718216
750200,41.597984
750201,70.53828
750202,38.430046
750203,54.386765
750204,65.28799
750205,32.287125
750206,19.646824
750207,54.267086
750208,34.71308
750209,46.682198
750210,54.20106
750211,53.184788
750212,57.9206
750213,64.3544
750214,33.55099
750215,66.427
750216,73.78076
750217,58.815784
750218,7.589371
750219,34.990147
750220,38.357285
750221,31.032846
750222,38.213867
750223,34.59765
750224,68.66895
750225,3.865643
750226,79.94996
750227,69.24688
750228,38.295677
750229,28.572098
750230,43.659718
750231,27.507652
750232,54.698517
750233,68.51653
750234,24.46541
750235,20.156134
750236,45.6123
750237,33.5712
750238,26.293783
750239,20.820877
750240,82.04596
750241,77.55696
750242,18.426346
750243,42.866608
750244,17.701366
750245,48.044323
750246,40.70081
750247,96.484764
750248,17.007118
750249,86.01394
750250,53.26263
750251,32.175404
750252,45.5987
750253,77.42335
750254,47.37392
750255,27.161983
750256,49.139797
750257,31.965202
750258,9.241913
750259,23.825058
750260,39.459217
750261,48.60434
750262,57.70974
750263,58.077362
750264,29.913458
750265,77.64926
750266,14.620911
750267,19.687082
750268,5.6253996
750269,6.760385
750270,45.00386
750271,58.732815
750272,2.482029
750273,31.441494
750274,48.52284
750275,60.508553
750276,57.926426
750277,9.952164
750278,41.597282
750279,20.629858
750280,43.148445
750281,46.495018
750282,56.95847
750283,72.32588
750284,48.307877
750285,34.70787
750286,5.4348073
750287,74.97052
750288,32.203876
750289,7.457861
750290,59.862545
750291,56.572014
750292,76.717674
750293,77.00426
750294,49.52472
750295,50.912685
750296,30.118507
750297,10.183203
750298,50.513927
750299,84.31999
750300,45.29472
750301,15.284347
750302,34.348312
750303,15.895565
750304,42.426136
750305,84.1689
750306,47.831482
750307,16.027348
750308,62.60444
750309,17.010225
750310,15.94138
750311,62.43229
750312,50.894314
750313,75.796684
750314,65.44611
750315,4.519563
750316,83.092804
750317,42.065205
750318,22.714182
750319,25.338228
750320,44.818775
750321,31.605
750322,44.547577
750323,69.22598
750324,74.782455
750325,57.750572
750326,34.048725
750327,49.364353
750328,21.344124
750329,65.546745
750330,77.95137
750331,31.382158
750332,18.080753
750333,15.476173
750334,26.44535
750335,57.9882
750336,36.91438
750337,82.92252
750338,36.41746
750339,78.448326
750340,35.086845
750341,14.565908
750342,35.892117
750343,16.470608
750344,25.098309
750345,49.521973
750346,75.15899
750347,94.67731
750348,57.382153
750349,17.655663
750350,85.93709
750351,23.288963
750352,73.65706
750353,46.52367
750354,59.397663
750355,38.8896
750356,87.77204
750357,38.07207
750358,67.170425
750359,49.577374
750360,71.95845
750361,48.00502
750362,15.933374
750363,71.91032
750364,32.575043
750365,84.296974
750366,36.858204
750367,67.89165
750368,72.943855
750369,58.674213
750370,74.87156
750371,19.670176
750372,52.030357
750373,19.943306
750374,58.742237
750375,47.29724
750376,17.773083
750377,68.22044
750378,48.031628
750379,9.734138
750380,20.58218
750381,16.77613
750382,77.14377
750383,38.201935
750384,81.73304
750385,45.478317
750386,40.88663
750387,8.941029
750388,22.729088
750389,21.129717
750390,38.558643
750391,21.40276
750392,74.054115
750393,9.274114
750394,59.640167
750395,60.989166
750396,42.779617
750397,14.5127325
750398,78.66133
750399,34.756744
750400,15.097887
750401,77.664986
750402,81.36154
750403,19.229015
750404,19.236525
750405,18.432709
750406,20.413607
750407,37.18695
750408,71.4826
750409,18.472954
750410,52.51149
750411,36.76126
750412,25.972504
750413,36.67079
750414,49.188374
750415,45.05225
750416,74.14454
750417,66.47169
750418,32.418602
750419,33.27971
750420,47.7758
750421,49.72313
750422,8.018799
750423,46.7033
750424,51.543293
750425,74.74117
750426,68.014145
750427,2.9312828
750428,93.80434
750429,0.84177196
750430,65.45698
750431,46.339027
750432,51.52874
750433,23.949306
750434,4.550162
750435,75.537445
750436,57.834324
750437,46.92484
750438,48.48559
750439,16.707783
750440,38.418797
750441,2.2346363
750442,77.271355
750443,67.92171
750444,40.98289
750445,77.02868
750446,50.513252
750447,68.34033
750448,49.347927
750449,22.663456
750450,72.47206
750451,81.18954
750452,75.9226
750453,21.64432
750454,42.728626
750455,69.88849
750456,6.857872
750457,29.456488
750458,48.55268
750459,19.545654
750460,9.823253
750461,83.91229
750462,54.71154
750463,88.169075
750464,39.16179
750465,73.095566
750466,6.264989
750467,42.828915
750468,46.924103
750469,17.731657
750470,57.54417
750471,18.707676
750472,50.294067
750473,14.841017
750474,27.482355
750475,2.4809678
750476,15.721187
750477,0.9148804
750478,36.77451
750479,16.031128
750480,4.6013083
750481,52.727028
750482,80.67014
750483,56.585426
750484,78.639694
750485,43.748787
750486,70.53149
750487,73.14781
750488,27.740248
750489,84.7128
750490,61.014194
750491,33.852097
750492,44.46549
750493,31.762117
750494,83.90506
750495,47.59391
750496,82.97141
750497,31.486341
750498,3.2094672
750499,69.190994
750500,33.48879
750501,11.698056
750502,63.916042
750503,46.841095
750504,67.31035
750505,54.1079
750506,61.590305
750507,7.758072
750508,4.7400346
750509,44.154095
750510,64.05961
750511,36.291813
750512,3.0886314
750513,30.061901
750514,59.645756
750515,4.9919634
750516,2.8644547
750517,49.80316
750518,75.30967
750519,65.64553
750520,27.232368
750521,83.99694
750522,41.0314
750523,7.461616
750524,68.516045
750525,30.504086
750526,48.346874
750527,11.517151
750528,69.680916
750529,93.416336
750530,36.409813
750531,38.443752
750532,50.645435
750533,55.10658
750534,26.871885
750535,2.2779825
750536,9.398109
750537,46.265823
750538,49.445854
750539,76.92845
750540,26.469406
750541,43.07417
750542,81.026085
750543,71.58712
750544,26.350246
750545,66.56665
750546,60.60778
750547,52.7597
750548,39.72994
750549,64.743324
750550,41.623978
750551,82.53992
750552,54.867096
750553,23.316488
750554,40.519337
750555,38.092346
750556,33.137466
750557,69.34248
750558,28.53549
750559,59.45848
750560,6.057116
750561,56.041958
750562,93.25362
750563,53.543686
750564,5.016924
750565,52.155018
750566,28.89881
750567,90.29685
750568,50.5845
750569,88.49262
750570,21.33225
750571,36.881405
750572,10.07826
750573,64.340096
750574,93.81528
750575,68.3334
750576,72.7967
750577,40.60726
750578,56.303436
750579,55.52702
750580,19.561352
750581,51.909588
750582,42.21822
750583,8.943913
750584,51.573597
750585,66.14325
750586,77.339195
750587,45.258
750588,49.995625
750589,54.2322
750590,30.814312
750591,29.448074
750592,55.43067
750593,66.438805
750594,24.256882
750595,59.591625
750596,75.13224
750597,71.3574
750598,27.16245
750599,79.12229
750600,46.062172
750601,50.9254
750602,34.646633
750603,71.87287
750604,18.715237
750605,22.611372
750606,51.68019
750607,82.565636
750608,22.773098
750609,45.357788
750610,38.80196
750611,62.62714
750612,45.91206
750613,49.321857
750614,11.636029
750615,75.80361
750616,31.420145
750617,79.50781
750618,56.557407
750619,76.14875
750620,7.0580945
750621,59.68587
750622,19.880836
750623,58.52124
750624,57.264008
750625,82.13345
750626,10.94669
750627,28.857504
750628,69.14327
750629,33.04207
750630,8.96902
750631,19.454027
750632,70.73028
750633,46.490414
750634,79.45379
750635,71.36218
750636,43.766838
750637,48.64791
750638,19.141182
750639,75.575264
750640,60.353695
750641,32.51527
750642,75.77749
750643,27.474499
750644,82.5358
750645,61.022156
750646,17.953556
750647,59.38717
750648,47.207092
750649,68.79199
750650,65.33454
750651,43.433796
750652,40.678513
750653,16.172047
750654,2.1303217
750655,52.961018
750656,19.27202
750657,18.163626
750658,57.65932
750659,44.650642
750660,53.70361
750661,17.622583
750662,80.17114
750663,32.316795
750664,57.748764
750665,40.934612
750666,34.392212
750667,66.1539
750668,16.620361
750669,21.016771
750670,39.49388
750671,66.43293
750672,24.166258
750673,34.16303
750674,59.53405
750675,19.39648
750676,90.265785
750677,93.5186
750678,81.95889
750679,15.52551
750680,30.653957
750681,6.033331
750682,41.500572
750683,42.710915
750684,45.321033
750685,42.685303
750686,9.399065
750687,54.377483
750688,82.18209
750689,11.8944845
750690,5.3367586
750691,13.489525
750692,49.784904
750693,65.26871
750694,13.110945
750695,22.58935
750696,69.37183
750697,89.56736
750698,25.884739
750699,47.168427
750700,56.68556
750701,57.856194
750702,50.044544
750703,43.953125
750704,68.63933
750705,58.189213
750706,48.849045
750707,35.17012
750708,44.67703
750709,34.46175
750710,73.51707
750711,27.088861
750712,26.169977
750713,12.136566
750714,69.0841
750715,47.39343
750716,40.525074
750717,81.81259
750718,80.907425
750719,16.685907
750720,77.02758
750721,41.983395
750722,36.86249
750723,19.27423
750724,14.249168
750725,1.9244194
750726,68.76599
750727,53.41273
750728,46.64969
750729,66.55032
750730,76.12221
750731,56.18297
750732,23.104086
750733,18.632315
750734,48.384853
750735,77.21934
750736,63.525486
750737,47.766087
750738,31.816086
750739,63.014153
750740,18.805069
750741,65.92123
750742,42.021214
750743,65.99444
750744,50.338863
750745,68.26663
750746,58.678463
750747,18.462803
750748,40.42284
750749,20.292595
750750,8.546887
750751,40.763363
750752,10.140179
750753,48.21834
750754,63.91489
750755,35.318058
750756,59.433907
750757,24.954193
750758,34.258614
750759,50.356464
750760,87.35839
750761,34.24435
750762,68.94012
750763,38.789173
750764,8.496672
750765,37.777916
750766,2.98659
750767,41.617058
750768,33.1332
750769,15.871364
750770,82.87638
750771,47.646408
750772,41.83168
750773,62.464104
750774,6.997111
750775,70.59589
750776,28.682955
750777,65.00959
750778,71.88987
750779,6.9165316
750780,40.993896
750781,45.12948
750782,34.395943
750783,16.0493
750784,45.24122
750785,8.897153
750786,47.28904
750787,31.310867
750788,40.19393
750789,58.04187
750790,4.9782095
750791,24.626741
750792,14.809753
750793,7.875256
750794,65.5424
750795,44.968544
750796,70.60662
750797,51.625324
750798,19.618645
750799,12.031462
750800,21.67271
750801,16.826677
750802,37.433334
750803,85.352455
750804,84.00032
750805,66.43848
750806,56.945087
750807,48.840416
750808,79.47629
750809,45.281887
750810,27.87588
750811,38.409973
750812,68.464645
750813,50.385036
750814,23.836695
750815,43.531982
750816,66.283516
750817,45.069775
750818,10.289266
750819,40.38379
750820,45.28018
750821,40.464283
750822,15.588015
750823,54.574776
750824,61.06666
750825,79.66699
750826,87.96226
750827,0.7340457
750828,72.08692
750829,49.085358
750830,58.25851
750831,48.460777
750832,43.54617
750833,29.768621
750834,94.618286
750835,17.482191
750836,75.06329
750837,42.451744
750838,75.589355
750839,66.69415
750840,92.41012
750841,79.24185
750842,72.78131
750843,12.016577
750844,36.813126
